,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4354,FDB37,OUT017,3854.230276578434
4355,FDQ31,OUT045,1367.4620104885862
4356,NCQ05,OUT046,2469.274414251626
4357,FDE10,OUT013,2137.995325185522
4358,FDF38,OUT017,809.0777506147493
4359,FDE50,OUT019,538.3735800241064
4360,DRG37,OUT010,434.1755218458826
4361,NCH06,OUT049,3849.8541130670283
4362,FDY14,OUT045,3917.1483432025484
4363,FDO27,OUT017,1632.5143706053627
4364,FDQ19,OUT049,3860.28882515899
4365,FDZ26,OUT019,668.257934533777
4366,FDN51,OUT013,4017.6071736745203
4367,FDK20,OUT035,2011.882608333092
4368,FDD40,OUT018,2988.8362887813964
4369,DRI25,OUT018,857.2867801403885
4370,FDH56,OUT017,1745.0040476597221
4371,FDI36,OUT027,5251.069827198039
4372,DRH11,OUT018,865.6929161224072
4373,NCV18,OUT017,1304.386482317087
4374,DRI01,OUT049,2812.2402503755775
4375,DRE48,OUT049,3446.2248388774374
4376,FDS51,OUT035,1001.7690889095581
4377,FDM38,OUT017,907.5369470235478
4378,FDB60,OUT027,5210.014163936495
4379,FDY58,OUT035,3763.298896309376
4380,FDY22,OUT045,2097.7165511596386
4381,FDF11,OUT027,5691.455965363826
4382,FDZ51,OUT035,1632.5143706053627
4383,FDQ45,OUT017,3069.0542110838273
4384,FDF17,OUT035,3666.7816932914866
4385,NCF31,OUT027,4021.881369079563
4386,FDA37,OUT013,2114.3471395783395
4387,FDO51,OUT046,811.6702807142321
4388,FDF34,OUT013,3481.906737574339
4389,FDD57,OUT018,1396.2072687878976
4390,FDO37,OUT046,3639.870971739412
4391,FDR49,OUT049,907.5369470235478
4392,FDS39,OUT049,2156.391092781762
4393,FDI48,OUT027,1610.1481175697281
4394,DRM35,OUT049,2832.8895494220387
4395,FDV57,OUT035,3069.0542110838273
4396,FDZ55,OUT013,2558.1301436703498
4397,FDI28,OUT035,1181.1207819608146
4398,FDS21,OUT045,1051.3298781959727
4399,FDT34,OUT013,1672.786086984798
4400,DRI25,OUT035,910.1294771230306
4401,FDT47,OUT010,247.50385507618117
4402,DRH39,OUT045,1154.9362505262015
4403,NCD54,OUT045,2103.740490203589
4404,FDU16,OUT027,2257.9845488537044
4405,NCW29,OUT045,2072.408016977106
4406,FDV25,OUT027,5391.106179300313
4407,FDM56,OUT035,1668.1227373688298
4408,FDZ04,OUT027,1819.2001504037335
4409,FDG59,OUT019,10.630383486986906
4410,FDI56,OUT045,1466.592570317912
4411,FDS33,OUT035,1438.0087065738012
4412,FDC23,OUT049,2824.48341344002
4413,FDT11,OUT049,3208.7959353005513
4414,FDG17,OUT045,3725.1967502906823
4415,FDZ44,OUT045,1682.8634875565258
4416,FDJ52,OUT013,2547.695431578388
4417,DRI23,OUT046,2534.539625111227
4418,DRE15,OUT010,136.84534011145388
4419,NCF07,OUT013,1617.7729181578106
4420,NCR29,OUT049,962.7459060397863
4421,FDE44,OUT019,53.6714736245035
4422,FDT23,OUT035,1183.7133120602975
4423,NCG06,OUT017,4041.8057059788944
4424,NCU41,OUT010,488.6214249408403
4425,FDH46,OUT017,1676.5288733508485
4426,FDV31,OUT013,2852.103904469756
4427,NCT41,OUT027,4017.505205568157
4428,FDE22,OUT027,4139.896042729429
4429,FDC26,OUT045,1620.4122522916025
4430,DRF51,OUT017,796.9863704769707
4431,NCY53,OUT019,283.7699413986552
4432,FDY21,OUT017,3466.1584010076954
4433,FDL27,OUT013,1027.3898486733476
4434,FDZ34,OUT049,3295.758030452091
4435,NCF43,OUT010,363.69685376117866
4436,FDC21,OUT035,1676.5288733508485
4437,FDL26,OUT013,2465.531627885575
4438,FDT25,OUT010,294.25642625278317
4439,NCR30,OUT046,1138.9097877329218
4440,DRL23,OUT019,291.18637388361344
4441,NCR05,OUT049,3455.7236889157334
4442,NCE19,OUT018,799.819281590164
4443,FDY07,OUT035,860.3447246960645
4444,FDB10,OUT017,3830.142733318599
4445,FDP57,OUT013,1672.786086984798
4446,FDU48,OUT019,359.0672985903008
4447,FDH48,OUT035,1308.0717264728469
4448,FDO33,OUT035,1745.0040476597221
4449,NCU29,OUT045,2260.1742921724467
4450,FDW35,OUT046,811.6702807142321
4451,FDH05,OUT010,597.3673564240706
4452,FDP26,OUT049,1666.0941612588863
4453,DRG27,OUT035,809.0777506147493
4454,FDQ33,OUT046,2473.6505777630314
4455,FDH20,OUT010,277.15862152670206
4456,FDV14,OUT046,1518.2984183291462
4457,DRD01,OUT046,965.3384361392691
4458,NCI17,OUT049,1629.9218405058798
4459,FDF39,OUT010,716.4490024494647
4460,FDX37,OUT046,1629.9218405058798
4461,NCX17,OUT035,3832.4903207200614
4462,FDN03,OUT013,3812.8732812692297
4463,NCS41,OUT010,471.1248149131813
4464,FDH34,OUT045,3116.97405844213
4465,NCX53,OUT018,1930.1379024788594
4466,FDY31,OUT046,2320.6670767430983
4467,FDD20,OUT017,2120.118502054333
4468,FDE51,OUT045,854.3074794856173
4469,FDV27,OUT046,1421.7603885993033
4470,FDF16,OUT035,2305.8562011397307
4471,FDZ02,OUT049,1621.5157045238611
4472,NCK05,OUT045,1056.8944766310574
4473,FDM12,OUT027,5114.043820195641
4474,NCA05,OUT018,2249.9899175596106
4475,FDX33,OUT045,2455.9786585144366
4476,FDM25,OUT049,2837.2657129334443
4477,FDE41,OUT018,1086.7322727651804
4478,FDW14,OUT045,1359.392953363421
4479,NCD30,OUT046,1629.9218405058798
4480,FDB23,OUT010,563.6767131675261
4481,FDF45,OUT046,993.3122187573745
4482,FDW20,OUT017,2132.9008015477575
4483,FDF47,OUT045,3486.510122552235
4484,NCR05,OUT019,539.803712674655
4485,DRB01,OUT046,3188.509957109698
4486,FDE36,OUT013,2624.6596610935103
4487,FDU56,OUT049,3221.014280804436
4488,FDB23,OUT049,3664.4848465963646
4489,FDN48,OUT049,1526.7045543111649
4490,FDS43,OUT013,3232.386453859674
4491,NCN05,OUT013,3221.951741767712
4492,NCL53,OUT049,2834.6731828339616
4493,FDL56,OUT046,1438.0087065738012
4494,FDH17,OUT018,1410.6373438138667
4495,FDP37,OUT046,2125.0586195552787
4496,FDG09,OUT019,502.9788624943058
4497,FDA55,OUT045,3477.8936534088016
4498,FDX31,OUT049,3808.1318481141543
4499,FDJ41,OUT045,3900.680799553364
4500,DRC24,OUT045,2426.1850353838245
4501,FDQ21,OUT035,2128.524638036352
4502,NCT54,OUT045,1521.3173967335147
4503,FDH08,OUT049,3754.892760327357
4504,FDY38,OUT018,3438.647048518283
4505,DRM11,OUT010,723.843553693761
4506,FDG32,OUT049,3567.7449985269686
4507,NCH18,OUT046,3760.34022581086
4508,FDI20,OUT035,3470.534564519101
4509,FDA33,OUT018,2084.923928915171
4510,FDN45,OUT013,3654.8187412652874
4511,FDT45,OUT010,73.03413930210263
4512,FDR32,OUT035,3767.6750598207814
4513,FDA48,OUT017,3561.6864499464123
4514,FDN23,OUT017,2156.391092781762
4515,NCR18,OUT035,809.0777506147493
4516,FDD45,OUT046,1585.8401537747793
4517,FDI22,OUT018,3111.350644498322
4518,FDT09,OUT013,2137.995325185522
4519,DRC24,OUT027,4020.09773566764
4520,FDT39,OUT046,2476.243107862514
4521,FDX28,OUT045,1584.239931538596
4522,FDA50,OUT018,1384.133311448916
4523,FDT33,OUT027,4308.195493121537
4524,FDQ60,OUT049,1872.2980434644114
4525,NCM19,OUT018,1517.5433784097327
4526,FDF40,OUT046,3776.8077694600443
4527,NCI30,OUT035,3854.230276578434
4528,FDK34,OUT049,3864.664988670396
4529,FDA38,OUT027,5727.026670723439
4530,FDT02,OUT045,816.6276036135222
4531,FDC11,OUT017,1430.166524581322
4532,FDD08,OUT046,811.6195465440671
4533,NCS29,OUT046,3968.7593623719104
4534,DRI03,OUT010,464.5315174777769
4535,FDK48,OUT035,1147.3159237149405
4536,FDM52,OUT049,2469.274414251626
4537,FDP49,OUT035,965.3384361392691
4538,DRA24,OUT046,2648.430761339636
4539,NCJ43,OUT049,2809.647720276095
4540,FDE11,OUT045,3125.5905275855634
4541,FDP01,OUT049,2471.8669443511085
4542,FDQ59,OUT018,1095.3953322498478
4543,FDA43,OUT019,552.1173998644066
4544,FDL14,OUT017,2469.274414251626
4545,FDV50,OUT010,332.3643805346952
4546,FDT01,OUT027,5266.682968056422
4547,NCC42,OUT035,2131.3033994596103
4548,FDO28,OUT046,1697.6424288544736
4549,FDD32,OUT019,142.93542391244182
4550,FDV45,OUT035,3221.014280804436
4551,NCW17,OUT019,344.34222646108424
4552,NCJ17,OUT027,2257.9845488537044
4553,NCF18,OUT049,3238.271073410552
4554,FDP01,OUT045,2426.1850353838245
4555,FDH24,OUT045,2427.9686687957474
4556,FDI38,OUT027,5271.0591315678275
4557,FDX03,OUT035,860.3954588662295
4558,FDY28,OUT046,3382.6773453087494
4559,FDN34,OUT018,2540.0482785592553
4560,FDJ02,OUT045,2251.768156190428
4561,FDW40,OUT019,353.1795364648997
4562,FDX03,OUT017,811.6702807142321
4563,FDE17,OUT027,4017.505205568157
4564,FDT58,OUT046,2645.838231240153
4565,FDI38,OUT013,3471.472025482377
4566,FDW22,OUT035,3643.4465682100495
4567,FDS15,OUT027,2721.916206261475
4568,NCX06,OUT013,3065.6155085356977
4569,DRK47,OUT035,3717.293478857802
4570,FDC23,OUT027,4472.029799718038
4571,FDM56,OUT010,282.8377505486396
4572,FDP21,OUT046,3199.244623605817
4573,FDP58,OUT046,3423.3608504139015
4574,FDA27,OUT019,739.7290879739013
4575,FDK41,OUT019,258.79512687382226
4576,NCH42,OUT046,3679.81784061043
4577,FDG29,OUT045,828.7189837513008
4578,FDW15,OUT018,2256.6246206050023
4579,FDD28,OUT018,865.3733055733978
4580,FDQ37,OUT049,3291.3818669406855
4581,FDC23,OUT035,2824.48341344002
4582,FDV13,OUT035,1526.7045543111649
4583,FDK33,OUT046,3382.6773453087494
4584,FDO33,OUT013,1741.2612612936716
4585,FDN21,OUT017,2542.3818071037063
4586,NCW06,OUT027,5210.014163936495
4587,FDI38,OUT035,3460.099852427139
4588,FDC21,OUT027,2729.7583882539543
4589,NCS05,OUT046,2119.2120193218316
4590,NCN53,OUT049,855.3954613687234
4591,FDV40,OUT010,125.72956401906316
4592,FDG60,OUT017,3832.4903207200614
4593,NCY30,OUT027,4946.906222039405
4594,FDM40,OUT045,2085.6214904923263
4595,NCO30,OUT046,3095.2379639743594
4596,FDK10,OUT046,3033.9573572896065
4597,FDM36,OUT045,2739.7032228227376
4598,FDN10,OUT013,1741.2612612936716
4599,FDM46,OUT018,1339.6359129491816
4600,FDX50,OUT049,1714.0718194479628
4601,FDP33,OUT045,3834.9241130010905
4602,FDO12,OUT045,3182.4672940009277
4603,FDC28,OUT013,1730.8265492017094
4604,FDO31,OUT045,1140.9655161090982
4605,FDX45,OUT035,2484.0852898549933
4606,FDV21,OUT049,2128.524638036352
4607,FDH04,OUT049,1518.2984183291462
4608,NCG54,OUT013,2801.5907387718935
4609,FDO13,OUT046,2534.539625111227
4610,FDA09,OUT027,4665.941593589083
4611,FDC38,OUT017,2135.679562971016
4612,NCO42,OUT046,2149.422399170873
4613,FDL45,OUT049,2132.9008015477575
4614,NCK31,OUT013,886.6282499224866
4615,FDM39,OUT017,2830.297019322556
4616,FDC22,OUT010,505.34132509314037
4617,FDF46,OUT046,1714.0718194479628
4618,FDQ37,OUT045,3185.0598241004104
4619,FDH41,OUT010,497.03086996606305
4620,FDQ04,OUT046,809.0777506147493
4621,NCQ02,OUT027,5118.419983707046
4622,FDJ57,OUT027,5093.321009108451
4623,NCE07,OUT049,2131.3033994596103
4624,FDE56,OUT013,978.2171275388491
4625,FDI20,OUT049,3470.534564519101
4626,FDK36,OUT018,769.796397270549
4627,FDP08,OUT027,5128.854695799008
4628,FDF44,OUT017,2146.114275062978
4629,NCU53,OUT017,2608.911324526867
4630,FDF47,OUT035,3660.108683084959
4631,FDS55,OUT010,436.29314582330176
4632,FDZ52,OUT010,277.6798575976673
4633,FDL04,OUT018,1451.1858280782783
4634,NCM26,OUT035,2476.243107862514
4635,FDX43,OUT049,2619.3460366188287
4636,FDP52,OUT049,3726.444741836481
4637,DRK49,OUT045,819.220133713005
4638,FDE38,OUT013,2657.210404295391
4639,DRF13,OUT035,2152.0149292703563
4640,FDK41,OUT010,246.8172809474333
4641,FDJ04,OUT027,3055.6852026974816
4642,FDZ44,OUT018,1509.2608998317965
4643,FDS11,OUT013,3675.8570196516025
4644,FDA55,OUT049,3667.9508650774383
4645,NCW53,OUT046,3242.0476704100947
4646,FDB49,OUT027,2657.9005628693335
4647,FDD23,OUT017,3213.172098811957
4648,NCV42,OUT045,1620.4122522916025
4649,NCZ29,OUT018,1890.399293270357
4650,FDQ26,OUT013,975.6753316095313
4651,FDV08,OUT017,799.5281664062885
4652,FDC53,OUT049,1629.9218405058798
4653,FDV58,OUT010,498.54246858005905
4654,NCP02,OUT019,89.46928807008595
4655,DRI37,OUT045,961.8429868581396
4656,FDQ12,OUT049,3757.2403477288194
4657,FDE33,OUT046,1183.6625778901325
4658,FDX27,OUT045,1559.7908561892987
4659,FDM22,OUT017,910.0787429528656
4660,NCH30,OUT019,283.7699413986552
4661,FDC04,OUT017,3854.230276578434
4662,FDO38,OUT046,1167.027785791699
4663,FDV52,OUT027,2838.1709987055333
4664,FDB32,OUT013,1582.0973674087288
4665,FDV43,OUT018,764.2317988354642
4666,FDI24,OUT018,2549.084442876631
4667,FDR40,OUT017,1207.5201492325882
4668,FDW02,OUT049,2168.78380020977
4669,FDE44,OUT049,867.964478495472
4670,FDL38,OUT046,1526.7045543111649
4671,NCT54,OUT010,283.0463836521032
4672,DRJ39,OUT010,505.6814941953991
4673,FDW55,OUT049,3860.28882515899
4674,DRF13,OUT019,373.5570757101484
4675,NCW17,OUT049,2122.4660894557956
4676,FDP13,OUT035,809.0777506147493
4677,FDS08,OUT018,2498.745208334564
4678,NCP17,OUT035,1060.3899259121872
4679,NCO53,OUT035,3044.5265028227495
4680,FDH19,OUT045,2732.57892026451
4681,FDJ04,OUT017,1880.70417944643
4682,FDG10,OUT049,965.2877019691041
4683,FDA40,OUT010,270.4925701145616
4684,FDI53,OUT045,2462.002597558387
4685,FDU09,OUT010,73.03413930210263
4686,FDK60,OUT045,1584.239931538596
4687,FDR43,OUT017,811.6195465440671
4688,FDW22,OUT017,3515.5942331356587
4689,DRP47,OUT010,628.0134621407349
4690,DRG48,OUT010,370.4552798522002
4691,FDA14,OUT035,2305.8562011397307
4692,FDU49,OUT013,1409.738211946673
4693,FDK28,OUT045,3975.080402032261
4694,FDT19,OUT046,2804.172617688609
4695,NCQ42,OUT045,2076.7841804885115
4696,FDD03,OUT045,3703.45679443231
4697,NCM53,OUT013,1662.3513748928358
4698,NCX53,OUT045,2085.6214904923263
4699,FDV14,OUT027,2257.9845488537044
4700,NCZ54,OUT017,2536.32325852315
4701,FDB39,OUT013,939.2446788392423
4702,DRC24,OUT046,2471.8669443511085
4703,FDY36,OUT013,1115.408560532378
4704,FDN01,OUT035,2832.8895494220387
4705,DRH25,OUT046,910.1294771230306
4706,FDV08,OUT046,811.6195465440671
4707,NCP53,OUT049,3854.230276578434
4708,FDU52,OUT010,431.9169823118966
4709,NCI42,OUT045,3315.3817522732093
4710,FDZ14,OUT035,1880.70417944643
4711,FDF11,OUT046,3736.8609005890266
4712,FDQ13,OUT018,1095.138408747199
4713,FDO32,OUT010,41.69362769811443
4714,DRJ37,OUT018,2256.6246206050023
4715,FDY43,OUT046,2647.866807350096
4716,NCT41,OUT017,2469.274414251626
4717,NCV17,OUT045,2089.997654003732
4718,FDM04,OUT027,1610.1481175697281
4719,DRB48,OUT018,726.7553071330325
4720,FDM24,OUT013,2465.531627885575
4721,FDT37,OUT049,3969.9815783327927
4722,NCO05,OUT010,277.15862152670206
4723,FDL13,OUT046,3715.120944730654
4724,FDL15,OUT017,2471.8669443511085
4725,FDB11,OUT018,3280.490304601294
4726,FDL14,OUT019,422.59543089628943
4727,FDY10,OUT019,288.14610491006033
4728,FDJ40,OUT049,1738.945499079165
4729,NCW18,OUT046,3742.976433463893
4730,NCY06,OUT013,2114.3471395783395
4731,DRE13,OUT018,1097.396948281185
4732,FDA26,OUT045,3315.3817522732093
4733,NCE19,OUT010,71.7165120177294
4734,FDE33,OUT035,1183.6625778901325
4735,DRL59,OUT027,1612.740647669211
4736,FDY07,OUT046,860.3447246960645
4737,FDF57,OUT018,2540.0482785592553
4738,FDM58,OUT035,1680.9050368622536
4739,FDP26,OUT027,2719.3236761619924
4740,FDY32,OUT046,2647.866807350096
4741,FDD51,OUT010,41.69362769811443
4742,FDU22,OUT018,1659.7719072218717
4743,FDZ49,OUT018,3278.231765067308
4744,NCI42,OUT017,3460.099852427139
4745,FDT04,OUT027,1420.1263110874845
4746,NCU41,OUT045,3131.949030570277
4747,FDS56,OUT045,3911.124404158598
4748,NCN42,OUT017,2305.8562011397307
4749,FDK34,OUT046,3776.8077694600443
4750,FDB03,OUT017,3849.8541130670283
4751,DRJ25,OUT035,880.1065928034157
4752,FDT25,OUT027,3427.7414063491265
4753,FDN20,OUT013,2659.92989976098
4754,FDP09,OUT013,3481.906737574339
4755,FDM20,OUT019,668.257934533777
4756,NCG55,OUT046,1734.56933556776
4757,NCP14,OUT045,1624.7884158030076
4758,NCH06,OUT046,3772.4316059486387
4759,FDV52,OUT013,1735.2027127131146
4760,NCL07,OUT035,811.6702807142321
4761,DRJ11,OUT027,5121.01251380653
4762,DRO59,OUT013,1126.4072266138796
4763,FDW15,OUT010,407.3821865654867
4764,NCQ30,OUT035,1860.206663326633
4765,NCN54,OUT019,148.82318603784296
4766,FDY01,OUT027,2838.1709987055333
4767,FDX39,OUT035,3462.6923825266217
4768,FDH53,OUT027,2160.5028194406555
4769,FDA57,OUT035,811.6195465440671
4770,NCC07,OUT010,276.94998842323844
4771,FDU28,OUT013,3217.5755782563065
4772,FDK36,OUT010,41.69362769811443
4773,FDR36,OUT018,724.4967675990465
4774,NCQ17,OUT035,2473.6505777630314
4775,FDS28,OUT019,85.0119852284917
4776,FDE08,OUT045,2254.150353128496
4777,FDU22,OUT046,1885.0803429578352
4778,FDG41,OUT045,1612.0061163095838
4779,FDO31,OUT010,136.84534011145388
4780,FDM21,OUT019,739.7290879739013
4781,FDU40,OUT017,3293.1655003526084
4782,FDV36,OUT018,1903.1815927637808
4783,FDT10,OUT027,1752.1224432489203
4784,FDX38,OUT045,874.0186134228034
4785,NCU30,OUT027,4083.302847259896
4786,NCV06,OUT049,3293.1655003526084
4787,FDT16,OUT035,4046.1818694903
4788,NCP41,OUT027,2710.9175401799735
4789,FDZ56,OUT017,2800.6532778086175
4790,FDC22,OUT035,3248.705785502514
4791,FDU10,OUT035,811.6195465440671
4792,FDS46,OUT045,1682.8634875565258
4793,FDO08,OUT049,2656.272943332115
4794,NCV42,OUT018,1446.8096645668732
4795,FDP33,OUT035,3980.4162904247546
4796,FDJ12,OUT046,3382.6773453087494
4797,FDH04,OUT045,1472.6165093618624
4798,NCU54,OUT013,3459.380645344598
4799,FDO36,OUT010,419.43271493664986
4800,FDT37,OUT027,5830.479866908111
4801,FDD14,OUT010,489.22295777277225
4802,FDA16,OUT013,3516.5316940989346
4803,NCS42,OUT019,296.68856102009613
4804,FDP10,OUT019,288.9278343496276
4805,FDQ28,OUT049,2473.6505777630314
4806,FDK57,OUT010,294.25642625278317
4807,FDK02,OUT013,1730.8265492017094
4808,FDW47,OUT018,1663.6782222884028
4809,NCC42,OUT018,1912.0189027675965
4810,FDQ37,OUT018,2986.718664803977
4811,FDL40,OUT046,1605.4727651565825
4812,DRE13,OUT010,284.3150164902696
4813,FDQ34,OUT027,2729.7583882539543
4814,NCB54,OUT046,2118.08992594439
4815,FDS48,OUT049,2469.274414251626
4816,FDO15,OUT045,1146.4130045332936
4817,NCT30,OUT013,834.3017015662027
4818,FDU49,OUT027,2266.3906848357233
4819,FDE21,OUT046,1736.5979116777035
4820,FDS49,OUT019,148.82318603784296
4821,FDT38,OUT027,2266.3906848357233
4822,FDZ01,OUT045,1620.4122522916025
4823,FDC41,OUT035,1181.1207819608146
4824,DRG13,OUT010,492.0767370526215
4825,NCZ42,OUT018,3443.0232120296887
4826,NCM07,OUT045,1273.3884835870647
4827,NCV17,OUT018,1916.3950662790016
4828,DRK39,OUT035,1268.5897947609715
4829,FDS37,OUT018,1515.2848388757468
4830,FDV12,OUT019,295.02422957849234
4831,NCG19,OUT018,3438.647048518283
4832,FDS51,OUT013,1047.8873647931448
4833,NCO14,OUT046,809.0777506147493
4834,FDC38,OUT046,2135.679562971016
4835,FDN15,OUT046,2133.8959295590935
4836,NCH42,OUT013,3737.816914891719
4837,FDQ22,OUT046,809.0777506147493
4838,FDC05,OUT013,3304.5376734078463
4839,FDZ31,OUT013,3310.5962219884027
4840,DRJ23,OUT049,3240.863603510035
4841,FDC52,OUT035,2473.6505777630314
4842,DRD12,OUT010,284.3150164902696
4843,FDV55,OUT017,2320.6670767430983
4844,FDD32,OUT046,1217.9548613245504
4845,FDR01,OUT049,3580.1392062452433
4846,FDY08,OUT019,353.1795364648997
4847,FDQ45,OUT045,3116.97405844213
4848,DRN11,OUT027,3502.2704193900786
4849,NCS05,OUT018,1912.0189027675965
4850,FDY32,OUT035,2533.9756711216874
4851,NCD31,OUT045,2580.2698972982016
4852,NCE06,OUT049,2531.9470950117443
4853,NCP14,OUT046,1670.4703247702914
4854,NCF18,OUT019,537.7720471921745
4855,FDF14,OUT018,2254.366081071016
4856,FDB22,OUT017,2479.7091263435877
4857,NCH54,OUT049,2523.5409590297254
4858,FDU27,OUT035,888.5127287854343
4859,FDS58,OUT027,4065.4847153797045
4860,NCU29,OUT035,2149.422399170873
4861,FDJ57,OUT013,3224.5442718671948
4862,FDL56,OUT049,1438.0087065738012
4863,FDH60,OUT035,3360.725721472277
4864,FDN24,OUT018,799.819281590164
4865,FDD02,OUT017,1880.70417944643
4866,FDP15,OUT017,3967.2243897683584
4867,FDB28,OUT027,5141.649631753228
4868,DRC49,OUT045,2110.709183814478
4869,NCG30,OUT018,1903.1815927637808
4870,FDJ14,OUT049,1158.6216498096803
4871,FDL52,OUT045,828.7189837513008
4872,NCG19,OUT027,5705.286714865067
4873,NCN41,OUT035,2109.683789962371
4874,FDW22,OUT013,3654.8187412652874
4875,FDI02,OUT013,1730.8265492017094
4876,FDV51,OUT045,2578.4862638862787
4877,FDV48,OUT046,1172.714645978796
4878,NCL17,OUT019,357.5556999763048
4879,FDP46,OUT045,1462.9073261621522
4880,FDU10,OUT045,823.154385316216
4881,FDT37,OUT010,690.5784657225671
4882,FDI27,OUT035,877.5140627039328
4883,FDN51,OUT046,3928.8124935008927
4884,FDW07,OUT035,1438.0087065738012
4885,FDN45,OUT049,3672.327028588844
4886,DRN37,OUT027,4295.977147617653
4887,DRF48,OUT049,3334.5221493057525
4888,FDP38,OUT019,77.80659581871734
4889,NCX18,OUT027,5263.852126691463
4890,FDK45,OUT018,1517.5433784097327
4891,FDZ37,OUT049,1427.573994481839
4892,FDS50,OUT018,3302.736061934697
4893,NCR54,OUT018,3022.376616098816
4894,NCS17,OUT035,1579.7816051942223
4895,FDV31,OUT046,2820.4457532236647
4896,DRE27,OUT017,1621.5157045238611
4897,FDN60,OUT013,2547.695431578388
4898,FDK26,OUT013,3356.084091754932
4899,FDX37,OUT018,1410.6373438138667
4900,FDW31,OUT046,3393.1120574007114
4901,FDX26,OUT018,2924.990828755144
4902,DRL49,OUT019,373.5570757101484
4903,FDU49,OUT017,1427.573994481839
4904,FDY58,OUT046,3675.441677099024
4905,FDN03,OUT045,3672.46758192624
4906,NCV06,OUT010,507.3429411244775
4907,FDH53,OUT045,1222.9078857936877
4908,FDG31,OUT018,945.6574841735336
4909,NCC06,OUT045,2072.408016977106
4910,FDS13,OUT049,4041.8057059788944
4911,FDP16,OUT035,3854.230276578434
4912,FDA35,OUT013,1881.3375565917847
4913,DRP47,OUT018,3575.126721393292
4914,FDY28,OUT010,497.03086996606305
4915,FDY20,OUT035,1528.7331304211084
4916,NCH30,OUT017,1734.56933556776
4917,NCR29,OUT019,85.0119852284917
4918,NCP05,OUT013,2469.9077913969804
4919,NCF30,OUT019,339.9660629496791
4920,FDA08,OUT035,2656.272943332115
4921,FDN51,OUT027,5700.84091512585
4922,FDH12,OUT046,1666.0941612588863
4923,FDY39,OUT017,3190.9682155671626
4924,NCO53,OUT045,3122.9979974860807
4925,FDB40,OUT046,2153.7985626822788
4926,FDH02,OUT049,1526.7045543111649
4927,FDY11,OUT027,1819.2001504037335
4928,FDQ09,OUT019,283.7699413986552
4929,FDP16,OUT013,3865.6024496336718
4930,NCF55,OUT018,724.4967675990465
4931,FDY09,OUT027,4479.871981710517
4932,FDY39,OUT045,3103.386644340769
4933,NCU53,OUT049,2495.020188298458
4934,NCT41,OUT049,2469.274414251626
4935,FDJ45,OUT046,811.6702807142321
4936,FDR28,OUT013,2547.695431578388
4937,FDN08,OUT013,1741.2612612936716
4938,FDJ07,OUT049,1737.1618656672429
4939,FDZ09,OUT027,4308.195493121537
4940,FDQ14,OUT017,2460.868278269607
4941,FDY12,OUT027,1559.6134706807532
4942,FDK57,OUT046,1880.70417944643
4943,FDD20,OUT049,2120.118502054333
4944,FDS36,OUT018,1519.661002387152
4945,FDI40,OUT049,1666.0941612588863
4946,FDJ40,OUT045,1693.2635901118813
4947,FDE08,OUT013,2312.5481268656417
4948,DRK01,OUT013,1620.3654482572936
4949,FDC58,OUT049,811.6195465440671
4950,FDE50,OUT046,3199.244623605817
4951,FDX48,OUT035,2469.274414251626
4952,DRM35,OUT018,2546.9668188992114
4953,FDG41,OUT013,1653.9452389108171
4954,FDB52,OUT046,3888.1829077029975
4955,FDV19,OUT045,2426.474611962498
4956,DRG48,OUT017,2119.464186068475
4957,FDI26,OUT013,2968.0078189706423
4958,FDU11,OUT019,312.8689752245632
4959,FDF59,OUT019,342.22460248366497
4960,FDR07,OUT049,1640.356552597842
4961,NCE06,OUT017,2531.9470950117443
4962,FDE10,OUT046,2131.3033994596103
4963,NCO55,OUT046,1668.6866913583692
4964,FDZ13,OUT013,884.0357198230038
4965,FDT50,OUT017,1615.8288443367642
4966,FDH12,OUT010,276.94998842323844
4967,FDD21,OUT045,1687.239651067931
4968,NCM05,OUT013,4053.1778790341323
4969,FDK04,OUT013,967.2691956275127
4970,FDN33,OUT017,1626.2635564287264
4971,NCM18,OUT010,95.0778168397819
4972,DRC25,OUT049,1282.143485841062
4973,FDT47,OUT017,1595.5874638920764
4974,FDD45,OUT027,2663.95911144989
4975,NCD07,OUT018,1515.2848388757468
4976,NCY54,OUT010,468.7498433968486
4977,FDL12,OUT049,1060.3899259121872
4978,FDL02,OUT017,1666.0941612588863
4979,FDC60,OUT035,1481.3715116158598
4980,FDR37,OUT017,2963.6043395262927
4981,FDY16,OUT017,3210.579568712474
4982,FDU26,OUT045,1826.6161344971276
4983,FDN24,OUT013,871.9443396852251
4984,FDH44,OUT013,2475.966339977537
4985,FDE23,OUT010,43.95216723210033
4986,FDW60,OUT017,2793.3701126092697
4987,FDQ55,OUT049,1745.0040476597221
4988,FDV32,OUT027,1821.7419463330514
4989,FDV03,OUT010,438.55168535728774
4990,FDY14,OUT010,716.4490024494647
4991,NCL55,OUT027,5715.885369637249
4992,DRF25,OUT017,811.6702807142321
4993,FDX03,OUT046,860.3954588662295
4994,FDF40,OUT045,3725.1967502906823
4995,FDX24,OUT010,280.0548609249467
4996,FDA25,OUT049,1666.0941612588863
4997,FDH21,OUT018,2261.1545028157034
4998,FDB47,OUT010,492.6547064546579
4999,FDT34,OUT019,288.9278343496276
5000,FDS39,OUT010,345.83477755256473
5001,NCU05,OUT046,1172.714645978796
